Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1.097000,0.011230,0.041320,1.003850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011452,0.045353,0.003895,0.006202,0.024863,0.002109
1.113000,0.009090,0.041870,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011597,0.046023,0.003943,0.006386,0.025594,0.002172
1.129000,0.008360,0.042660,1.004940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011731,0.046705,0.004022,0.006573,0.026336,0.002236
1.145000,0.010500,0.040280,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011899,0.047350,0.004073,0.006762,0.027088,0.002301
1.161000,0.010800,0.040950,1.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012072,0.048005,0.004092,0.006954,0.027851,0.002366
1.177000,0.010070,0.041140,1.005920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012233,0.048663,0.004187,0.007148,0.028625,0.002432
1.193000,0.012020,0.039730,1.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012425,0.049299,0.004216,0.007345,0.029408,0.002499
1.209000,0.008000,0.042910,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012553,0.049986,0.004264,0.007545,0.030203,0.002567
1.225000,0.010740,0.042180,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012725,0.050661,0.004316,0.007747,0.031008,0.002636
1.241000,0.010310,0.041870,1.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012890,0.051330,0.004347,0.007952,0.031824,0.002705
1.257000,0.010800,0.042420,1.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013063,0.052009,0.004379,0.008160,0.032650,0.002775
1.273000,0.010800,0.043520,1.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013236,0.052705,0.004429,0.008370,0.033488,0.002846
1.289000,0.010130,0.042480,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013398,0.053385,0.004475,0.008583,0.034337,0.002917
1.305000,0.010800,0.042300,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013571,0.054062,0.004523,0.008799,0.035196,0.002989
1.321000,0.008240,0.041260,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013702,0.054722,0.004577,0.009017,0.036067,0.003062
1.337000,0.012630,0.038640,1.005250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013904,0.055340,0.004661,0.009238,0.036947,0.003135
1.353000,0.010070,0.042300,1.006290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014066,0.056017,0.004761,0.009462,0.037838,0.003211
1.369000,0.010680,0.041870,1.001340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014236,0.056687,0.004783,0.009688,0.038740,0.003287
1.385000,0.009640,0.041380,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014391,0.057349,0.004834,0.009917,0.039652,0.003364
1.401000,0.011840,0.039550,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014580,0.057982,0.004882,0.010149,0.040575,0.003442
1.417000,0.010930,0.041440,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014755,0.058645,0.004933,0.010384,0.041508,0.003520
1.433000,0.010070,0.039980,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014916,0.059285,0.004985,0.010621,0.042451,0.003600
1.449000,0.009640,0.043210,1.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015070,0.059976,0.005016,0.010861,0.043405,0.003680
1.465000,0.010440,0.041690,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015237,0.060643,0.005086,0.011103,0.044370,0.003761
1.481000,0.010070,0.040470,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015399,0.061291,0.005145,0.011349,0.045346,0.003842
1.497000,0.010380,0.039790,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015565,0.061927,0.005215,0.011596,0.046331,0.003925
1.513000,0.008910,0.040160,1.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015707,0.062570,0.005275,0.011846,0.047327,0.004009
1.529000,0.011230,0.041320,1.001160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015887,0.063231,0.005294,0.012099,0.048334,0.004094
1.545000,0.009830,0.041260,1.000610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016044,0.063891,0.005304,0.012355,0.049351,0.004178
1.561000,0.010500,0.041990,1.003720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016212,0.064563,0.005363,0.012613,0.050378,0.004264
1.577000,0.010620,0.042180,1.004090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016382,0.065238,0.005429,0.012873,0.051417,0.004350
1.593000,0.011960,0.040590,1.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016573,0.065887,0.005478,0.013137,0.052466,0.004437
1.609000,0.009340,0.042110,1.005620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016723,0.066561,0.005568,0.013403,0.053525,0.004526
1.625000,0.010380,0.042050,1.002260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016889,0.067234,0.005604,0.013672,0.054596,0.004615
1.641000,0.010310,0.041750,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017054,0.067902,0.005650,0.013944,0.055677,0.004705
1.657000,0.010560,0.041750,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017223,0.068570,0.005704,0.014218,0.056769,0.004796
1.673000,0.009830,0.041930,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017380,0.069241,0.005760,0.014495,0.057871,0.004888
1.689000,0.011170,0.042910,1.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017559,0.069927,0.005804,0.014774,0.058984,0.004980
1.705000,0.010990,0.041990,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017735,0.070599,0.005838,0.015057,0.060109,0.005073
1.721000,0.010930,0.041260,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017910,0.071259,0.005894,0.015342,0.061243,0.005167
1.737000,0.009520,0.039980,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018062,0.071899,0.005928,0.015630,0.062389,0.005262
1.753000,0.010250,0.041500,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018226,0.072563,0.005997,0.015920,0.063544,0.005357
1.769000,0.009950,0.040650,1.004760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018385,0.073213,0.006073,0.016213,0.064711,0.005454
1.785000,0.011660,0.040590,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018572,0.073863,0.006129,0.016509,0.065887,0.005551
1.801000,0.010860,0.041750,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018745,0.074531,0.006182,0.016807,0.067074,0.005650
1.817000,0.010860,0.042180,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018919,0.075206,0.006233,0.017108,0.068272,0.005749
1.833000,0.010190,0.040770,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019082,0.075858,0.006280,0.017412,0.069481,0.005849
1.849000,0.011110,0.041200,1.002930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019260,0.076517,0.006327,0.017719,0.070700,0.005950
1.865000,0.011660,0.041630,1.007510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019447,0.077183,0.006447,0.018029,0.071929,0.006052
1.881000,0.010620,0.040650,1.003050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019616,0.077834,0.006496,0.018341,0.073169,0.006156
1.897000,0.009890,0.040040,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019775,0.078474,0.006552,0.018656,0.074420,0.006260
1.913000,0.009830,0.041560,1.003050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019932,0.079139,0.006601,0.018974,0.075681,0.006366
1.929000,0.010740,0.041560,1.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020104,0.079804,0.006639,0.019294,0.076952,0.006471
1.945000,0.010440,0.040710,1.004940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020271,0.080456,0.006718,0.019617,0.078234,0.006578
1.961000,0.011470,0.041990,1.003720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020454,0.081127,0.006777,0.019943,0.079527,0.006686
1.977000,0.009950,0.041080,1.004640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020614,0.081785,0.006852,0.020272,0.080830,0.006795
1.993000,0.010620,0.042660,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020784,0.082467,0.006919,0.020603,0.082144,0.006905
2.009000,0.010800,0.041380,1.003970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020956,0.083129,0.006983,0.020937,0.083469,0.007017
2.025000,0.011600,0.041080,1.002440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021142,0.083787,0.007022,0.021274,0.084805,0.007129
2.041000,0.011660,0.041690,1.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021328,0.084454,0.007065,0.021613,0.086150,0.007241
2.057000,0.010620,0.042050,1.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021498,0.085126,0.007115,0.021956,0.087507,0.007355
2.073000,0.011660,0.040340,1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021685,0.085772,0.007150,0.022301,0.088874,0.007469
2.089000,0.010680,0.042910,1.002560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021856,0.086458,0.007191,0.022650,0.090252,0.007584
2.105000,0.009460,0.040160,1.003660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022007,0.087101,0.007249,0.023001,0.091641,0.007699
2.121000,0.010620,0.041630,1.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022177,0.087767,0.007295,0.023354,0.093040,0.007816
2.137000,0.011170,0.042420,1.004090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022356,0.088446,0.007360,0.023710,0.094449,0.007933
2.153000,0.010740,0.042790,1.006470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022528,0.089130,0.007464,0.024069,0.095870,0.008051
2.169000,0.010860,0.041990,1.005620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022701,0.089802,0.007554,0.024431,0.097301,0.008172
2.185000,0.009580,0.040470,1.000610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022855,0.090450,0.007564,0.024796,0.098743,0.008292
2.201000,0.010560,0.041750,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023024,0.091118,0.007616,0.025163,0.100196,0.008414
2.217000,0.011170,0.043460,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023202,0.091813,0.007687,0.025533,0.101659,0.008536
2.233000,0.011900,0.040470,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023393,0.092461,0.007753,0.025905,0.103134,0.008660
2.249000,0.011470,0.041440,1.002930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023576,0.093124,0.007800,0.026281,0.104618,0.008784
2.265000,0.010440,0.040710,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023743,0.093775,0.007866,0.026660,0.106113,0.008910
2.281000,0.009830,0.040530,1.005310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023901,0.094424,0.007951,0.027041,0.107619,0.009036
2.297000,0.009030,0.043460,1.004030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024045,0.095119,0.008016,0.027424,0.109135,0.009164
2.313000,0.011840,0.041750,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024235,0.095787,0.008083,0.027811,0.110663,0.009293
2.329000,0.010500,0.041750,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024403,0.096455,0.008152,0.028200,0.112201,0.009423
2.345000,0.010990,0.041320,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024578,0.097116,0.008222,0.028592,0.113749,0.009554
2.361000,0.011470,0.041630,1.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024762,0.097782,0.008273,0.028986,0.115308,0.009686
2.377000,0.010070,0.041990,1.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024923,0.098454,0.008353,0.029384,0.116878,0.009819
2.393000,0.010130,0.041930,1.004210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025085,0.099125,0.008421,0.029784,0.118459,0.009953
2.409000,0.010800,0.042360,1.002320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025258,0.099803,0.008458,0.030187,0.120050,0.010088
2.425000,0.008480,0.041750,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025394,0.100471,0.008506,0.030592,0.121652,0.010223
2.441000,0.008420,0.041990,1.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025528,0.101142,0.008561,0.030999,0.123265,0.010360
2.457000,0.009890,0.041200,1.004150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025687,0.101802,0.008628,0.031409,0.124889,0.010498
2.473000,0.008790,0.040470,1.005250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025827,0.102449,0.008712,0.031821,0.126523,0.010636
2.489000,0.009890,0.041440,1.002930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025985,0.103112,0.008759,0.032235,0.128167,0.010776
2.505000,0.009460,0.040830,1.005430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026137,0.103765,0.008846,0.032652,0.129822,0.010917
2.521000,0.009220,0.041080,1.003360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026284,0.104423,0.008899,0.033072,0.131488,0.011059
2.537000,0.011170,0.042660,1.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026463,0.105105,0.008922,0.033494,0.133164,0.011201
2.553000,0.010500,0.040160,1.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026631,0.105748,0.008982,0.033919,0.134851,0.011345
2.569000,0.011960,0.041750,1.005370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026822,0.106416,0.009068,0.034346,0.136548,0.011489
2.585000,0.011350,0.040830,1.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027004,0.107069,0.009099,0.034777,0.138256,0.011634
2.601000,0.010010,0.040220,1.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027164,0.107713,0.009169,0.035210,0.139974,0.011780
2.617000,0.010070,0.041080,1.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027325,0.108370,0.009183,0.035646,0.141703,0.011927
2.633000,0.010740,0.040470,1.000550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027497,0.109017,0.009192,0.036085,0.143442,0.012074
2.649000,0.009950,0.042420,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027656,0.109696,0.009274,0.036526,0.145192,0.012222
2.665000,0.009340,0.041380,1.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027806,0.110358,0.009312,0.036970,0.146952,0.012371
2.681000,0.012150,0.041020,1.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,0.111015,0.009352,0.037416,0.148723,0.012520
2.697000,0.010930,0.041750,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028175,0.111683,0.009410,0.037865,0.150505,0.012670
2.713000,0.010990,0.039430,1.001040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028351,0.112313,0.009427,0.038318,0.152297,0.012821
2.729000,0.010010,0.041500,1.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028511,0.112977,0.009484,0.038772,0.154099,0.012972
