Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z
1.049000,0.052430,0.006770,1.002620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.065000,0.053280,0.007260,1.004460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.081000,0.055730,0.005190,0.999450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.097000,0.049320,0.010070,1.012510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.113000,0.076600,-0.000550,0.989930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.129000,0.072080,-0.004270,1.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.145000,0.067990,-0.003600,1.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.161000,0.074950,-0.008610,0.982670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.177000,0.104680,-0.012080,0.990300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.193000,0.076290,-0.005190,0.976380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.209000,-0.059750,0.021790,0.988280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.225000,0.067080,0.061710,1.094480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.241000,-0.001460,-0.051150,1.037050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.257000,-0.073550,-0.044310,1.095760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.273000,-0.152770,-0.010310,1.387570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.289000,-0.147710,0.051880,1.057680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.305000,-0.439700,0.208920,0.703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.321000,-0.240420,0.122560,1.231570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.337000,-0.037480,0.020940,2.098020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.353000,-0.417910,0.057070,2.184450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.369000,-0.846190,0.224180,1.666440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.385000,-0.404910,0.205020,1.398680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.401000,0.001220,0.291080,1.184020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.417000,-0.128780,0.210450,0.809080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.433000,-0.068360,0.036990,1.122010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.449000,-0.733090,0.037960,1.924260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.465000,-0.521730,0.184810,1.502500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.481000,-0.013730,0.119380,1.117610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.497000,0.205200,0.067140,1.187680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.513000,0.037170,0.091130,1.207210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.529000,-0.036440,0.084720,1.092160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.545000,0.141170,0.080630,0.870970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.561000,0.645260,-0.110530,0.259280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.577000,0.584110,-0.270570,0.416690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.593000,0.328130,-0.254580,0.457090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.609000,0.394350,-0.435730,-0.080570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.625000,0.800110,-0.600520,-0.174740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.641000,0.628230,-0.666690,0.131590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.657000,0.469910,-0.632020,0.208190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.673000,0.294800,-0.598510,0.098330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.689000,0.323970,-0.624630,-0.044250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.705000,0.265080,-0.582520,-0.194400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.721000,0.051090,-0.567690,-0.159240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.737000,0.238890,-0.663270,-0.120970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.753000,0.438420,-0.698670,-0.258360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.769000,0.222600,-0.679690,-0.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.785000,0.086000,-0.666750,-0.120480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.801000,0.121340,-0.643860,-0.309630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.817000,0.166810,-0.622800,-0.406740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.833000,0.211550,-0.572080,-0.685610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.849000,0.211060,-0.623840,-0.879460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.865000,0.178530,-0.669250,-0.629210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.881000,0.106140,-0.706540,-0.506160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.897000,0.283690,-0.727910,-0.703670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.913000,0.285030,-0.754820,-0.964170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.929000,0.250490,-0.795960,-0.787780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.945000,0.358950,-0.868230,-0.823180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.961000,0.385620,-0.848390,-0.853880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.977000,0.294370,-0.804440,-1.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.993000,0.336300,-0.858400,-1.071960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.009000,0.297850,-0.804380,-1.064210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.025000,0.261170,-0.866820,-1.140630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.041000,0.192930,-0.843750,-1.128600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.057000,-0.041500,-0.737730,-1.267210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.073000,-0.318420,-0.635440,-1.174620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.089000,-0.047550,-0.824040,-1.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.105000,0.140320,-0.867610,-0.261960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.121000,-0.268980,-0.815670,-0.167600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.137000,-0.297180,-0.776610,-0.215820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.153000,-0.397710,-0.682370,-0.368040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.169000,-0.548710,-0.604250,-0.631900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.185000,-0.353210,-0.698240,-0.795780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.201000,0.010070,-0.852420,0.028020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.217000,0.009700,-0.924990,0.347170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.233000,-0.179630,-0.807430,0.244930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.249000,-0.391910,-0.728030,-0.034240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.265000,-0.381710,-0.752140,-0.179260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.281000,-0.232300,-0.855350,0.091860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.297000,0.070370,-0.869200,0.419010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.313000,-0.054810,-0.734190,0.724850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.329000,-0.271240,-0.694640,0.386720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.345000,-0.293640,-0.687990,0.278320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.361000,-0.132320,-0.722840,0.372990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.377000,-0.265140,-0.686460,0.403020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.393000,-0.085940,-0.746770,0.378660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.409000,-0.094300,-0.673100,0.537600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.425000,-0.362610,-0.513920,0.506960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.441000,0.021730,-0.760380,0.537900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.457000,0.214840,-0.845700,0.784360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.473000,0.046570,-0.798400,0.721800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.489000,-0.077580,-0.643680,0.452030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.505000,-0.189030,-0.449160,0.437320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.521000,-0.121770,-0.402340,0.319890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.537000,0.204100,-0.725460,0.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.553000,0.332760,-0.886110,0.943540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.569000,0.237370,-0.910520,0.894900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.585000,0.239010,-0.873900,0.516850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.601000,0.245610,-0.895320,0.467530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.617000,0.030270,-0.922060,0.680360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.633000,-0.058720,-0.981450,0.903080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.649000,-0.040280,-1.040710,0.902220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.665000,-0.057190,-1.069030,0.979430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.681000,-0.039550,-1.053770,0.947810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.697000,0.023010,-0.949100,0.824580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.713000,0.037350,-0.883480,0.607240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.729000,0.032900,-0.854130,0.555180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.745000,0.058290,-0.941960,0.554990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.761000,-0.062810,-1.053770,0.738890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.777000,-0.061950,-0.994080,0.670840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.793000,-0.048030,-0.910160,0.547670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.809000,-0.015260,-0.858150,0.338070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.825000,0.113770,-0.848210,0.299260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.841000,-0.108340,-0.863400,0.328920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.857000,-0.198490,-0.917180,0.430790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.873000,-0.166690,-0.954350,0.493350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.889000,-0.020810,-0.940190,0.467290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.905000,-0.007810,-0.866150,0.310060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.921000,-0.159480,-0.869450,0.283200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.937000,-0.229550,-0.915890,0.338440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.953000,-0.159730,-0.963870,0.377930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.969000,-0.053220,-0.983220,0.368410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.985000,-0.112370,-0.942990,0.292180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.001000,-0.067810,-1.004030,0.308530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.017000,-0.102600,-1.052670,0.356990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.033000,-0.118470,-1.011350,0.277650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.049000,-0.038390,-0.986450,0.262510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.065000,0.020750,-0.993290,0.227420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.081000,-0.009090,-0.992430,0.233760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.097000,-0.024110,-0.945860,0.185850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.113000,0.017090,-0.959900,0.246830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.129000,-0.052670,-0.933110,0.192080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.145000,-0.026860,-0.940610,0.195370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.161000,0.078060,-0.953060,0.259400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.177000,0.149540,-0.885620,0.151610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.193000,0.201970,-0.920590,0.174260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.209000,0.211360,-0.931030,0.192750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.225000,0.162780,-0.860900,0.090270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.241000,0.129640,-0.837280,-0.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.257000,0.188050,-0.922970,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.273000,0.226560,-0.899960,0.095890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.289000,0.215330,-0.877690,0.030820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.305000,0.195430,-0.962040,0.124020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.321000,0.224300,-0.983760,0.099670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.337000,0.308110,-0.944520,0.080320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.353000,0.343570,-0.895260,0.025570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.369000,0.381530,-0.862060,-0.030150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.385000,0.364500,-0.919430,0.027770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.401000,0.300600,-0.949650,0.055540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.417000,0.339360,-0.891720,-0.005310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.433000,0.406980,-0.910520,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.449000,0.311950,-0.892820,0.002930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.465000,0.245060,-0.976870,0.081850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.481000,0.351140,-0.978940,0.129940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.497000,0.582520,-0.891170,0.052370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.513000,0.548220,-1.019170,0.176210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.529000,0.455260,-0.937010,0.048280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.545000,0.621700,-0.908330,0.052860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.561000,0.605350,-0.951110,0.113460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.577000,0.626590,-0.895390,0.069640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.593000,0.695430,-0.920780,0.068180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.609000,0.671450,-0.885990,-0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.625000,0.710570,-0.883240,-0.029170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.641000,0.743710,-0.869200,-0.036620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.657000,0.782470,-0.806700,0.007690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.673000,0.817140,-0.730960,-0.136470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.689000,0.957150,-0.759890,0.009640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.705000,0.888180,-0.774840,-0.036250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.721000,0.760990,-0.840030,-0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.737000,0.888490,-0.821040,-0.044310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.753000,0.881470,-0.842710,-0.054870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.769000,1.199340,-0.763610,-0.084780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.785000,1.240300,-0.740300,-0.091860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.801000,1.332640,-0.786320,-0.027950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.817000,1.297360,-0.871890,0.012880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.833000,0.868960,-1.030400,-0.027710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.849000,-0.098820,-1.227420,-0.133670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.865000,-0.265080,-1.331540,-0.297300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.881000,-0.008300,-1.434330,-0.261350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.897000,0.166750,-1.368100,-0.316470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.913000,-0.150020,-1.436220,-0.422360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.929000,-0.206850,-1.524960,-0.344120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.945000,-0.871340,-1.442750,-0.373410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.961000,-0.374630,-1.279790,-0.411070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.977000,-0.249940,-0.961730,-0.573670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.993000,-0.211550,-0.702390,-0.493470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.009000,0.313600,-0.227970,-0.531920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.025000,1.133120,0.389040,-0.936520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.041000,1.292850,0.790830,-1.108400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.057000,1.412480,1.060180,-1.047420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.073000,2.077580,1.190490,-1.107480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.089000,2.031680,1.212460,-0.859380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.105000,1.781800,0.802310,-0.217770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.121000,1.689210,0.315190,0.326170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.137000,1.456540,-0.620850,1.880550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.153000,-0.035030,-1.354980,2.374820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.169000,-1.094850,-1.956910,2.470400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.185000,-3.158390,-2.540340,2.684330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.201000,-4.802190,-2.545040,2.552060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.217000,-2.926270,-2.226870,2.146970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.233000,-2.193910,-1.770450,1.897090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.249000,-1.741880,-1.565670,1.912540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.265000,-0.695560,-0.947750,2.026060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.281000,-0.437130,-0.133060,0.979920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.297000,0.115540,0.773500,0.130550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
